epoch	batch	iter	loss	lr
142	15	3540	0.41020330786705017	0.0001
142	16	3541	0.30518463253974915	0.0001
142	17	3542	0.37044161558151245	0.0001
142	18	3543	1.2813265323638916	0.0001
142	19	3544	0.28167834877967834	0.0001
142	20	3545	0.5654234886169434	0.0001
142	21	3546	0.6277481317520142	0.0001
142	22	3547	0.5353405475616455	0.0001
142	23	3548	0.6133371591567993	0.0001
142	24	3549	0.972405731678009	0.0001
142	25	3550	0.43698832392692566	0.0001
143	1	3551	0.849925696849823	0.0001
143	2	3552	1.0010219812393188	0.0001
143	3	3553	0.794016420841217	0.0001
143	4	3554	0.6196891665458679	0.0001
143	5	3555	0.41945627331733704	0.0001
143	6	3556	0.4454231858253479	0.0001
143	7	3557	0.3220869302749634	0.0001
143	8	3558	1.1454269886016846	0.0001
143	9	3559	0.3653220534324646	0.0001
143	10	3560	1.2434192895889282	0.0001
143	11	3561	0.9373596906661987	0.0001
143	12	3562	0.5854469537734985	0.0001
143	13	3563	0.49590569734573364	0.0001
143	14	3564	0.31430840492248535	0.0001
143	15	3565	1.3555797338485718	0.0001
143	16	3566	0.5667991638183594	0.0001
143	17	3567	1.4111661911010742	0.0001
143	18	3568	0.45820850133895874	0.0001
143	19	3569	0.4534209072589874	0.0001
143	20	3570	0.4386062026023865	0.0001
143	21	3571	0.43571364879608154	0.0001
143	22	3572	0.5486928820610046	0.0001
143	23	3573	0.7103636860847473	0.0001
143	24	3574	0.6484073996543884	0.0001
143	25	3575	0.2356395572423935	0.0001
144	1	3576	0.5332924127578735	0.0001
144	2	3577	0.5584747791290283	0.0001
144	3	3578	0.8138735294342041	0.0001
144	4	3579	0.32276543974876404	0.0001
144	5	3580	0.35014864802360535	0.0001
144	6	3581	0.6207993626594543	0.0001
144	7	3582	0.477785587310791	0.0001
144	8	3583	0.5568739175796509	0.0001
144	9	3584	0.4817204475402832	0.0001
144	10	3585	0.4481236934661865	0.0001
144	11	3586	1.768900752067566	0.0001
144	12	3587	0.6713881492614746	0.0001
144	13	3588	0.3967167139053345	0.0001
144	14	3589	0.9014216065406799	0.0001
144	15	3590	0.47193464636802673	0.0001
144	16	3591	0.7828308343887329	0.0001
144	17	3592	0.3176610469818115	0.0001
144	18	3593	0.3603695034980774	0.0001
144	19	3594	0.803792417049408	0.0001
144	20	3595	1.8140968084335327	0.0001
144	21	3596	0.6321585178375244	0.0001
144	22	3597	0.5029850006103516	0.0001
144	23	3598	0.7196877002716064	0.0001
144	24	3599	0.6171468496322632	0.0001
144	25	3600	0.3111761212348938	0.0001
145	1	3601	0.558357834815979	0.0001
145	2	3602	0.5876787900924683	0.0001
145	3	3603	0.3953503370285034	0.0001
145	4	3604	0.5328485369682312	0.0001
145	5	3605	1.4487807750701904	0.0001
145	6	3606	0.3700890839099884	0.0001
145	7	3607	0.31801021099090576	0.0001
145	8	3608	0.4775177538394928	0.0001
145	9	3609	0.7267623543739319	0.0001
145	10	3610	0.4483558237552643	0.0001
145	11	3611	0.2694277763366699	0.0001
145	12	3612	0.6681244373321533	0.0001
145	13	3613	0.6351979374885559	0.0001
145	14	3614	0.3796544373035431	0.0001
145	15	3615	0.6132192015647888	0.0001
145	16	3616	0.8062230944633484	0.0001
145	17	3617	0.3533191978931427	0.0001
145	18	3618	0.9782319068908691	0.0001
145	19	3619	0.47726133465766907	0.0001
145	20	3620	0.40068531036376953	0.0001
145	21	3621	0.3429040014743805	0.0001
145	22	3622	0.5438827276229858	0.0001
145	23	3623	0.7819951772689819	0.0001
145	24	3624	0.5765042304992676	0.0001
145	25	3625	0.7590605020523071	0.0001
146	1	3626	0.42762142419815063	0.0001
146	2	3627	0.32036498188972473	0.0001
146	3	3628	0.7515181303024292	0.0001
146	4	3629	0.8249793648719788	0.0001
146	5	3630	0.5817978382110596	0.0001
146	6	3631	0.7639968991279602	0.0001
146	7	3632	0.6819819211959839	0.0001
146	8	3633	0.3204977214336395	0.0001
146	9	3634	0.5360060930252075	0.0001
146	10	3635	0.3872668445110321	0.0001
146	11	3636	0.3832995891571045	0.0001
146	12	3637	0.8298777341842651	0.0001
146	13	3638	1.160133957862854	0.0001
146	14	3639	0.32480475306510925	0.0001
146	15	3640	0.562711238861084	0.0001
146	16	3641	0.46915432810783386	0.0001
146	17	3642	0.25449857115745544	0.0001
146	18	3643	0.7589313983917236	0.0001
146	19	3644	0.24979324638843536	0.0001
146	20	3645	0.42202597856521606	0.0001
146	21	3646	0.6920140385627747	0.0001
146	22	3647	0.40628349781036377	0.0001
146	23	3648	0.8364405035972595	0.0001
146	24	3649	1.0039726495742798	0.0001
146	25	3650	0.8252108097076416	0.0001
147	1	3651	0.507634699344635	0.0001
147	2	3652	0.45745423436164856	0.0001
147	3	3653	0.44811418652534485	0.0001
147	4	3654	0.5463136434555054	0.0001
147	5	3655	0.40026986598968506	0.0001
147	6	3656	1.5853670835494995	0.0001
147	7	3657	0.27863770723342896	0.0001
147	8	3658	0.7610681056976318	0.0001
147	9	3659	0.6868954300880432	0.0001
147	10	3660	0.3783929646015167	0.0001
147	11	3661	0.5646214485168457	0.0001
147	12	3662	0.48697778582572937	0.0001
147	13	3663	0.8714911341667175	0.0001
147	14	3664	1.2442975044250488	0.0001
147	15	3665	0.4288014769554138	0.0001
147	16	3666	0.6594981551170349	0.0001
147	17	3667	0.3037928342819214	0.0001
147	18	3668	0.326926589012146	0.0001
147	19	3669	0.6117899417877197	0.0001
147	20	3670	0.4579988420009613	0.0001
147	21	3671	0.4897008240222931	0.0001
147	22	3672	0.5024628639221191	0.0001
147	23	3673	0.47105520963668823	0.0001
147	24	3674	0.46614140272140503	0.0001
147	25	3675	0.2933861017227173	0.0001
148	1	3676	0.40578263998031616	0.0001
148	2	3677	0.34837207198143005	0.0001
148	3	3678	0.31204089522361755	0.0001
148	4	3679	0.4482058584690094	0.0001
148	5	3680	0.41323742270469666	0.0001
148	6	3681	0.40384313464164734	0.0001
148	7	3682	0.5812873840332031	0.0001
148	8	3683	0.5222275257110596	0.0001
148	9	3684	0.4742693305015564	0.0001
148	10	3685	0.4395256042480469	0.0001
148	11	3686	0.5372270345687866	0.0001
148	12	3687	0.6436029076576233	0.0001
148	13	3688	2.088378667831421	0.0001
148	14	3689	0.9790468215942383	0.0001
148	15	3690	0.94622403383255	0.0001
148	16	3691	0.7950617074966431	0.0001
148	17	3692	0.7526114583015442	0.0001
148	18	3693	0.5876814723014832	0.0001
148	19	3694	0.671837329864502	0.0001
148	20	3695	0.8819051384925842	0.0001
148	21	3696	0.3125459849834442	0.0001
148	22	3697	0.8156441450119019	0.0001
148	23	3698	0.39359360933303833	0.0001
148	24	3699	0.5257680416107178	0.0001
148	25	3700	0.2854394018650055	0.0001
149	1	3701	0.5392293334007263	0.0001
149	2	3702	1.2190767526626587	0.0001
149	3	3703	0.6551000475883484	0.0001
149	4	3704	0.43141624331474304	0.0001
149	5	3705	0.3285922110080719	0.0001
149	6	3706	1.0527602434158325	0.0001
149	7	3707	0.5877432823181152	0.0001
149	8	3708	0.36347100138664246	0.0001
149	9	3709	0.6747711896896362	0.0001
149	10	3710	0.562865674495697	0.0001
149	11	3711	0.4359874427318573	0.0001
149	12	3712	0.3988073468208313	0.0001
149	13	3713	0.5325794816017151	0.0001
149	14	3714	1.4001725912094116	0.0001
149	15	3715	0.35376760363578796	0.0001
149	16	3716	0.6768349409103394	0.0001
149	17	3717	1.2106307744979858	0.0001
149	18	3718	0.9342095255851746	0.0001
149	19	3719	0.3273482918739319	0.0001
149	20	3720	0.4515013098716736	0.0001
149	21	3721	0.43517541885375977	0.0001
149	22	3722	0.9677925109863281	0.0001
149	23	3723	0.5700850486755371	0.0001
149	24	3724	0.5765466690063477	0.0001
149	25	3725	0.6657904386520386	0.0001
150	1	3726	0.8188412189483643	0.0001
150	2	3727	0.9071496725082397	0.0001
150	3	3728	0.4206152856349945	0.0001
150	4	3729	0.3121196925640106	0.0001
150	5	3730	0.5931524038314819	0.0001
150	6	3731	1.742217779159546	0.0001
150	7	3732	0.2746336758136749	0.0001
150	8	3733	0.3038152754306793	0.0001
150	9	3734	2.3529820442199707	0.0001
150	10	3735	0.4062776565551758	0.0001
150	11	3736	0.2635013461112976	0.0001
150	12	3737	0.4077814221382141	0.0001
150	13	3738	0.7860118746757507	0.0001
150	14	3739	0.4736824631690979	0.0001
150	15	3740	1.235212802886963	0.0001
150	16	3741	0.6471157073974609	0.0001
150	17	3742	0.5595083236694336	0.0001
150	18	3743	0.3290225565433502	0.0001
150	19	3744	0.34700918197631836	0.0001
150	20	3745	1.2745078802108765	0.0001
150	21	3746	0.5756367444992065	0.0001
150	22	3747	0.44920724630355835	0.0001
150	23	3748	0.40030911564826965	0.0001
150	24	3749	0.7094992995262146	0.0001
150	25	3750	0.897302508354187	0.0001
