epoch	batch	iter	loss	lr
142	9	3534	0.336344838142395	0.0001
142	10	3535	1.039702296257019	0.0001
142	11	3536	0.5118765830993652	0.0001
142	12	3537	0.6942270994186401	0.0001
142	13	3538	0.4290241003036499	0.0001
142	14	3539	0.39167240262031555	0.0001
142	15	3540	0.37288033962249756	0.0001
142	16	3541	0.29948827624320984	0.0001
142	17	3542	0.44367244839668274	0.0001
142	18	3543	0.5915501117706299	0.0001
142	19	3544	0.3069601058959961	0.0001
142	20	3545	0.47383594512939453	0.0001
142	21	3546	0.9854893684387207	0.0001
142	22	3547	0.46659213304519653	0.0001
142	23	3548	0.43849387764930725	0.0001
142	24	3549	0.4893709123134613	0.0001
142	25	3550	0.10530319064855576	0.0001
143	1	3551	0.41765838861465454	0.0001
143	2	3552	0.33178624510765076	0.0001
143	3	3553	0.641319990158081	0.0001
143	4	3554	0.5265920162200928	0.0001
143	5	3555	0.400871217250824	0.0001
143	6	3556	0.797370970249176	0.0001
143	7	3557	0.3499719798564911	0.0001
143	8	3558	0.85582035779953	0.0001
143	9	3559	0.4907433092594147	0.0001
143	10	3560	0.7593753337860107	0.0001
143	11	3561	0.6827194094657898	0.0001
143	12	3562	0.43805623054504395	0.0001
143	13	3563	0.5889796018600464	0.0001
143	14	3564	0.30628854036331177	0.0001
143	15	3565	0.5148767828941345	0.0001
143	16	3566	0.3183444142341614	0.0001
143	17	3567	1.501163125038147	0.0001
143	18	3568	0.46766313910484314	0.0001
143	19	3569	0.3521996736526489	0.0001
143	20	3570	0.6044939756393433	0.0001
143	21	3571	0.3709143102169037	0.0001
143	22	3572	0.2812252938747406	0.0001
143	23	3573	1.009495496749878	0.0001
143	24	3574	0.27316832542419434	0.0001
143	25	3575	0.48627719283103943	0.0001
144	1	3576	0.3195294141769409	0.0001
144	2	3577	1.0118083953857422	0.0001
144	3	3578	0.5194172263145447	0.0001
144	4	3579	0.371390163898468	0.0001
144	5	3580	0.23780928552150726	0.0001
144	6	3581	0.42279407382011414	0.0001
144	7	3582	0.34532833099365234	0.0001
144	8	3583	0.3963223397731781	0.0001
144	9	3584	0.5173989534378052	0.0001
144	10	3585	0.5605610609054565	0.0001
144	11	3586	0.5182706117630005	0.0001
144	12	3587	0.37373819947242737	0.0001
144	13	3588	0.6179101467132568	0.0001
144	14	3589	0.3269440531730652	0.0001
144	15	3590	0.5373905301094055	0.0001
144	16	3591	0.594876766204834	0.0001
144	17	3592	0.32572412490844727	0.0001
144	18	3593	0.439434677362442	0.0001
144	19	3594	0.5595733523368835	0.0001
144	20	3595	0.36068400740623474	0.0001
144	21	3596	0.6248865723609924	0.0001
144	22	3597	0.24843205511569977	0.0001
144	23	3598	0.5618581771850586	0.0001
144	24	3599	0.5110046863555908	0.0001
144	25	3600	1.2423893213272095	0.0001
145	1	3601	1.5238853693008423	0.0001
145	2	3602	1.1109387874603271	0.0001
145	3	3603	0.684673011302948	0.0001
145	4	3604	0.848518431186676	0.0001
145	5	3605	0.5139651298522949	0.0001
145	6	3606	1.343989372253418	0.0001
145	7	3607	0.4847222864627838	0.0001
145	8	3608	0.6230270266532898	0.0001
145	9	3609	0.40884095430374146	0.0001
145	10	3610	0.3816337287425995	0.0001
145	11	3611	0.5808805823326111	0.0001
145	12	3612	0.7022602558135986	0.0001
145	13	3613	1.1271542310714722	0.0001
145	14	3614	1.5138649940490723	0.0001
145	15	3615	0.5502704381942749	0.0001
145	16	3616	0.3454718291759491	0.0001
145	17	3617	0.3935440182685852	0.0001
145	18	3618	0.7805696725845337	0.0001
145	19	3619	0.4412912130355835	0.0001
145	20	3620	0.3224819004535675	0.0001
145	21	3621	0.4152790307998657	0.0001
145	22	3622	0.5173019766807556	0.0001
145	23	3623	0.401474267244339	0.0001
145	24	3624	0.5503254532814026	0.0001
145	25	3625	0.30684396624565125	0.0001
146	1	3626	0.22864623367786407	0.0001
146	2	3627	0.3049035966396332	0.0001
146	3	3628	0.9017021656036377	0.0001
146	4	3629	0.37856772541999817	0.0001
146	5	3630	0.3251202702522278	0.0001
146	6	3631	0.40337875485420227	0.0001
146	7	3632	0.9170442223548889	0.0001
146	8	3633	0.3239063620567322	0.0001
146	9	3634	0.2644612789154053	0.0001
146	10	3635	0.2805045247077942	0.0001
146	11	3636	0.7702507972717285	0.0001
146	12	3637	0.5292142033576965	0.0001
146	13	3638	1.3568401336669922	0.0001
146	14	3639	0.287786066532135	0.0001
146	15	3640	0.5070594549179077	0.0001
146	16	3641	0.3823072612285614	0.0001
146	17	3642	0.2782136797904968	0.0001
146	18	3643	0.9962363243103027	0.0001
146	19	3644	0.6834307312965393	0.0001
146	20	3645	0.21859444677829742	0.0001
146	21	3646	0.4653693735599518	0.0001
146	22	3647	1.8122259378433228	0.0001
146	23	3648	0.4279724359512329	0.0001
146	24	3649	0.45707839727401733	0.0001
146	25	3650	0.19860757887363434	0.0001
147	1	3651	0.41254252195358276	0.0001
147	2	3652	0.24276873469352722	0.0001
147	3	3653	0.3522552251815796	0.0001
147	4	3654	0.3618357479572296	0.0001
147	5	3655	0.48792797327041626	0.0001
147	6	3656	0.6819939017295837	0.0001
147	7	3657	1.1851059198379517	0.0001
147	8	3658	0.5268172025680542	0.0001
147	9	3659	0.7879926562309265	0.0001
147	10	3660	1.1825767755508423	0.0001
147	11	3661	0.3399085998535156	0.0001
147	12	3662	0.7638773918151855	0.0001
147	13	3663	0.6261206269264221	0.0001
147	14	3664	0.3523979187011719	0.0001
147	15	3665	0.36678868532180786	0.0001
147	16	3666	0.7404323220252991	0.0001
147	17	3667	0.905005931854248	0.0001
147	18	3668	1.1677401065826416	0.0001
147	19	3669	0.3506567180156708	0.0001
147	20	3670	0.8581312894821167	0.0001
147	21	3671	0.26830169558525085	0.0001
147	22	3672	1.1201894283294678	0.0001
147	23	3673	0.7639370560646057	0.0001
147	24	3674	0.2534885108470917	0.0001
147	25	3675	0.6097782850265503	0.0001
148	1	3676	0.4381473660469055	0.0001
148	2	3677	1.3159394264221191	0.0001
148	3	3678	0.6358598470687866	0.0001
148	4	3679	0.6136904954910278	0.0001
148	5	3680	0.42430010437965393	0.0001
148	6	3681	0.8602334856987	0.0001
148	7	3682	0.4534750282764435	0.0001
148	8	3683	0.2410690188407898	0.0001
148	9	3684	1.3732696771621704	0.0001
148	10	3685	0.5149579048156738	0.0001
148	11	3686	0.4864581525325775	0.0001
148	12	3687	0.4258473217487335	0.0001
148	13	3688	0.7361383438110352	0.0001
148	14	3689	0.29297420382499695	0.0001
148	15	3690	0.5736058950424194	0.0001
148	16	3691	0.4265783727169037	0.0001
148	17	3692	0.39588579535484314	0.0001
148	18	3693	0.4315638840198517	0.0001
148	19	3694	0.8263909220695496	0.0001
148	20	3695	1.130744457244873	0.0001
148	21	3696	0.39979302883148193	0.0001
148	22	3697	0.5132991075515747	0.0001
148	23	3698	1.178115963935852	0.0001
148	24	3699	0.649310827255249	0.0001
148	25	3700	1.2646381855010986	0.0001
149	1	3701	0.6599287390708923	0.0001
149	2	3702	0.48168763518333435	0.0001
149	3	3703	0.7236185073852539	0.0001
149	4	3704	0.42305538058280945	0.0001
149	5	3705	0.5387514233589172	0.0001
149	6	3706	0.35492074489593506	0.0001
149	7	3707	0.3467610776424408	0.0001
149	8	3708	0.9507733583450317	0.0001
149	9	3709	0.4865579605102539	0.0001
149	10	3710	0.6704986095428467	0.0001
149	11	3711	0.282003790140152	0.0001
149	12	3712	0.3216564953327179	0.0001
149	13	3713	1.8674304485321045	0.0001
149	14	3714	0.36914563179016113	0.0001
149	15	3715	0.5050901174545288	0.0001
149	16	3716	1.4487684965133667	0.0001
149	17	3717	0.2990542948246002	0.0001
149	18	3718	0.3437896966934204	0.0001
149	19	3719	1.0229495763778687	0.0001
149	20	3720	0.5200881361961365	0.0001
149	21	3721	0.3245905935764313	0.0001
149	22	3722	1.0135785341262817	0.0001
149	23	3723	0.4451589286327362	0.0001
149	24	3724	0.49168309569358826	0.0001
149	25	3725	0.369087815284729	0.0001
150	1	3726	0.6806398034095764	0.0001
150	2	3727	1.0154260396957397	0.0001
150	3	3728	0.3776222765445709	0.0001
150	4	3729	0.26420217752456665	0.0001
150	5	3730	0.5938268303871155	0.0001
150	6	3731	0.5561289191246033	0.0001
150	7	3732	0.753497302532196	0.0001
150	8	3733	0.3111554980278015	0.0001
150	9	3734	0.9363100528717041	0.0001
150	10	3735	0.9005270600318909	0.0001
150	11	3736	0.3152090013027191	0.0001
150	12	3737	0.6415525078773499	0.0001
150	13	3738	0.512942910194397	0.0001
150	14	3739	0.7993422746658325	0.0001
150	15	3740	0.5360338687896729	0.0001
150	16	3741	0.45360007882118225	0.0001
150	17	3742	0.4523874819278717	0.0001
150	18	3743	0.286592036485672	0.0001
150	19	3744	0.32573187351226807	0.0001
150	20	3745	0.3181551992893219	0.0001
150	21	3746	0.2280469834804535	0.0001
150	22	3747	0.44014111161231995	0.0001
150	23	3748	0.36906012892723083	0.0001
150	24	3749	1.5263444185256958	0.0001
150	25	3750	0.1571902483701706	0.0001
