epoch	batch	iter	loss	lr
142	18	3543	0.49418044090270996	0.0001
142	19	3544	1.864240050315857	0.0001
142	20	3545	0.420508474111557	0.0001
142	21	3546	0.36805322766304016	0.0001
142	22	3547	0.4839473366737366	0.0001
142	23	3548	0.6121110320091248	0.0001
142	24	3549	0.6427104473114014	0.0001
142	25	3550	1.43958580493927	0.0001
143	1	3551	0.33315378427505493	0.0001
143	2	3552	0.4347135126590729	0.0001
143	3	3553	0.40613362193107605	0.0001
143	4	3554	0.8838582038879395	0.0001
143	5	3555	0.7263829708099365	0.0001
143	6	3556	0.7007334232330322	0.0001
143	7	3557	0.9282337427139282	0.0001
143	8	3558	0.635610044002533	0.0001
143	9	3559	0.5517692565917969	0.0001
143	10	3560	0.9395371675491333	0.0001
143	11	3561	1.2601162195205688	0.0001
143	12	3562	0.4139581620693207	0.0001
143	13	3563	0.23932260274887085	0.0001
143	14	3564	0.46979883313179016	0.0001
143	15	3565	0.6524668335914612	0.0001
143	16	3566	0.9539173245429993	0.0001
143	17	3567	0.4566819965839386	0.0001
143	18	3568	0.4936821758747101	0.0001
143	19	3569	1.0776273012161255	0.0001
143	20	3570	0.5210865139961243	0.0001
143	21	3571	0.5327098965644836	0.0001
143	22	3572	0.8271395564079285	0.0001
143	23	3573	1.3217183351516724	0.0001
143	24	3574	1.4646801948547363	0.0001
143	25	3575	0.09059387445449829	0.0001
144	1	3576	1.191630244255066	0.0001
144	2	3577	0.5633362531661987	0.0001
144	3	3578	0.5479041337966919	0.0001
144	4	3579	0.47528690099716187	0.0001
144	5	3580	0.6330558657646179	0.0001
144	6	3581	0.37533843517303467	0.0001
144	7	3582	0.5108070373535156	0.0001
144	8	3583	0.6604430079460144	0.0001
144	9	3584	0.49874967336654663	0.0001
144	10	3585	0.5591317415237427	0.0001
144	11	3586	0.3685765862464905	0.0001
144	12	3587	0.3665195405483246	0.0001
144	13	3588	0.48365044593811035	0.0001
144	14	3589	1.3950469493865967	0.0001
144	15	3590	0.7927286028862	0.0001
144	16	3591	0.6525804996490479	0.0001
144	17	3592	0.9028767347335815	0.0001
144	18	3593	0.5272393226623535	0.0001
144	19	3594	0.4549982249736786	0.0001
144	20	3595	0.6938338279724121	0.0001
144	21	3596	0.38871070742607117	0.0001
144	22	3597	0.35089462995529175	0.0001
144	23	3598	0.5838600993156433	0.0001
144	24	3599	0.9383199214935303	0.0001
144	25	3600	0.5357503294944763	0.0001
145	1	3601	0.42820313572883606	0.0001
145	2	3602	0.7107813358306885	0.0001
145	3	3603	0.5400068163871765	0.0001
145	4	3604	0.33321404457092285	0.0001
145	5	3605	0.2884995639324188	0.0001
145	6	3606	0.402993381023407	0.0001
145	7	3607	1.334560513496399	0.0001
145	8	3608	0.8498439788818359	0.0001
145	9	3609	0.818911612033844	0.0001
145	10	3610	0.5232512354850769	0.0001
145	11	3611	0.4273641109466553	0.0001
145	12	3612	0.6333693265914917	0.0001
145	13	3613	0.3484429121017456	0.0001
145	14	3614	0.5060949921607971	0.0001
145	15	3615	1.4120054244995117	0.0001
145	16	3616	0.4805154800415039	0.0001
145	17	3617	1.3864355087280273	0.0001
145	18	3618	1.3368831872940063	0.0001
145	19	3619	0.3590446412563324	0.0001
145	20	3620	0.6148390769958496	0.0001
145	21	3621	0.39917463064193726	0.0001
145	22	3622	0.9654987454414368	0.0001
145	23	3623	0.7993186116218567	0.0001
145	24	3624	0.8024569749832153	0.0001
145	25	3625	0.5512195229530334	0.0001
146	1	3626	0.30730140209198	0.0001
146	2	3627	0.43308091163635254	0.0001
146	3	3628	0.33695653080940247	0.0001
146	4	3629	0.45696496963500977	0.0001
146	5	3630	0.6268749237060547	0.0001
146	6	3631	0.7922563552856445	0.0001
146	7	3632	1.2878820896148682	0.0001
146	8	3633	0.3505247235298157	0.0001
146	9	3634	0.7657232880592346	0.0001
146	10	3635	1.0389392375946045	0.0001
146	11	3636	0.6183939576148987	0.0001
146	12	3637	0.3497276306152344	0.0001
146	13	3638	1.0303802490234375	0.0001
146	14	3639	0.44352203607559204	0.0001
146	15	3640	0.41392800211906433	0.0001
146	16	3641	0.5181044340133667	0.0001
146	17	3642	0.7562695741653442	0.0001
146	18	3643	0.6364483833312988	0.0001
146	19	3644	1.0306357145309448	0.0001
146	20	3645	0.9922942519187927	0.0001
146	21	3646	0.39313963055610657	0.0001
146	22	3647	1.2480716705322266	0.0001
146	23	3648	0.36877596378326416	0.0001
146	24	3649	0.3504627048969269	0.0001
146	25	3650	0.19782006740570068	0.0001
147	1	3651	0.731209397315979	0.0001
147	2	3652	0.45620056986808777	0.0001
147	3	3653	0.6215397119522095	0.0001
147	4	3654	1.144069790840149	0.0001
147	5	3655	0.701753556728363	0.0001
147	6	3656	1.0143214464187622	0.0001
147	7	3657	0.5390186905860901	0.0001
147	8	3658	0.5634663105010986	0.0001
147	9	3659	0.4064050614833832	0.0001
147	10	3660	0.277081698179245	0.0001
147	11	3661	0.8252666592597961	0.0001
147	12	3662	0.5210664868354797	0.0001
147	13	3663	0.3101026713848114	0.0001
147	14	3664	0.4243311882019043	0.0001
147	15	3665	1.168976068496704	0.0001
147	16	3666	0.7451770901679993	0.0001
147	17	3667	0.4323939085006714	0.0001
147	18	3668	1.041321873664856	0.0001
147	19	3669	0.6525742411613464	0.0001
147	20	3670	0.9360591173171997	0.0001
147	21	3671	0.6733143925666809	0.0001
147	22	3672	0.46292662620544434	0.0001
147	23	3673	0.587643027305603	0.0001
147	24	3674	0.36538684368133545	0.0001
147	25	3675	0.24166199564933777	0.0001
148	1	3676	0.8487206101417542	0.0001
148	2	3677	0.5452117919921875	0.0001
148	3	3678	0.784688413143158	0.0001
148	4	3679	0.9470438957214355	0.0001
148	5	3680	0.36227816343307495	0.0001
148	6	3681	1.1398500204086304	0.0001
148	7	3682	0.5904996395111084	0.0001
148	8	3683	0.7463818192481995	0.0001
148	9	3684	0.4410788118839264	0.0001
148	10	3685	0.9959549307823181	0.0001
148	11	3686	0.43126416206359863	0.0001
148	12	3687	0.6490908861160278	0.0001
148	13	3688	0.8742814660072327	0.0001
148	14	3689	0.3987608551979065	0.0001
148	15	3690	0.48909011483192444	0.0001
148	16	3691	0.6497252583503723	0.0001
148	17	3692	0.4280608296394348	0.0001
148	18	3693	1.0301659107208252	0.0001
148	19	3694	0.3165919780731201	0.0001
148	20	3695	0.5480777025222778	0.0001
148	21	3696	0.40800750255584717	0.0001
148	22	3697	0.45484086871147156	0.0001
148	23	3698	0.588026762008667	0.0001
148	24	3699	0.49190834164619446	0.0001
148	25	3700	1.2051957845687866	0.0001
149	1	3701	0.92083340883255	0.0001
149	2	3702	0.7260454893112183	0.0001
149	3	3703	0.8504053354263306	0.0001
149	4	3704	0.4404716193675995	0.0001
149	5	3705	0.4127262830734253	0.0001
149	6	3706	1.3157033920288086	0.0001
149	7	3707	0.43846040964126587	0.0001
149	8	3708	0.5604241490364075	0.0001
149	9	3709	0.49543628096580505	0.0001
149	10	3710	1.129696011543274	0.0001
149	11	3711	0.43759074807167053	0.0001
149	12	3712	0.35568851232528687	0.0001
149	13	3713	0.370598703622818	0.0001
149	14	3714	0.8326531648635864	0.0001
149	15	3715	0.6406214833259583	0.0001
149	16	3716	0.8234949707984924	0.0001
149	17	3717	0.34931209683418274	0.0001
149	18	3718	0.6022863388061523	0.0001
149	19	3719	0.8020727634429932	0.0001
149	20	3720	0.4871138036251068	0.0001
149	21	3721	0.8463647365570068	0.0001
149	22	3722	0.45646345615386963	0.0001
149	23	3723	0.7354148030281067	0.0001
149	24	3724	1.0288591384887695	0.0001
149	25	3725	0.10111703723669052	0.0001
150	1	3726	0.5054541230201721	0.0001
150	2	3727	0.682572066783905	0.0001
150	3	3728	1.3578401803970337	0.0001
150	4	3729	0.576075553894043	0.0001
150	5	3730	0.2957399785518646	0.0001
150	6	3731	0.5862271189689636	0.0001
150	7	3732	0.48984256386756897	0.0001
150	8	3733	0.4963219165802002	0.0001
150	9	3734	0.5229933857917786	0.0001
150	10	3735	0.3796205222606659	0.0001
150	11	3736	0.695658802986145	0.0001
150	12	3737	0.4711970388889313	0.0001
150	13	3738	0.53457111120224	0.0001
150	14	3739	0.5005707740783691	0.0001
150	15	3740	0.4004892110824585	0.0001
150	16	3741	0.5785224437713623	0.0001
150	17	3742	0.5879778861999512	0.0001
150	18	3743	0.3942123055458069	0.0001
150	19	3744	0.551374077796936	0.0001
150	20	3745	0.6799206137657166	0.0001
150	21	3746	0.8399756550788879	0.0001
150	22	3747	0.6737907528877258	0.0001
150	23	3748	0.6589190363883972	0.0001
150	24	3749	1.0938239097595215	0.0001
150	25	3750	0.572719931602478	0.0001
