epoch	batch	iter	loss	lr
142	14	3539	1.2530843019485474	0.0001
142	15	3540	0.8713005781173706	0.0001
142	16	3541	0.37556880712509155	0.0001
142	17	3542	0.4675846993923187	0.0001
142	18	3543	0.3148735463619232	0.0001
142	19	3544	0.5654374957084656	0.0001
142	20	3545	0.8577451109886169	0.0001
142	21	3546	0.3881482779979706	0.0001
142	22	3547	1.1275999546051025	0.0001
142	23	3548	0.467212051153183	0.0001
142	24	3549	0.4307031035423279	0.0001
142	25	3550	0.2081035077571869	0.0001
143	1	3551	0.3446444571018219	0.0001
143	2	3552	0.4766349792480469	0.0001
143	3	3553	0.7266473174095154	0.0001
143	4	3554	0.39294853806495667	0.0001
143	5	3555	0.4023427367210388	0.0001
143	6	3556	0.2669011056423187	0.0001
143	7	3557	0.49563154578208923	0.0001
143	8	3558	0.6030735969543457	0.0001
143	9	3559	0.536128580570221	0.0001
143	10	3560	0.6944479942321777	0.0001
143	11	3561	1.4738438129425049	0.0001
143	12	3562	0.5823103189468384	0.0001
143	13	3563	0.5906031727790833	0.0001
143	14	3564	0.6034991145133972	0.0001
143	15	3565	1.2513540983200073	0.0001
143	16	3566	0.6899065971374512	0.0001
143	17	3567	1.3006396293640137	0.0001
143	18	3568	0.34230610728263855	0.0001
143	19	3569	0.3412659764289856	0.0001
143	20	3570	0.2933657467365265	0.0001
143	21	3571	0.31513944268226624	0.0001
143	22	3572	0.9131386876106262	0.0001
143	23	3573	0.34516575932502747	0.0001
143	24	3574	0.7513208985328674	0.0001
143	25	3575	0.25156262516975403	0.0001
144	1	3576	0.8424164056777954	0.0001
144	2	3577	0.44784843921661377	0.0001
144	3	3578	0.3837995231151581	0.0001
144	4	3579	0.3737408220767975	0.0001
144	5	3580	0.5956570506095886	0.0001
144	6	3581	0.42991024255752563	0.0001
144	7	3582	0.6411170959472656	0.0001
144	8	3583	1.1391777992248535	0.0001
144	9	3584	0.3796292245388031	0.0001
144	10	3585	0.7775110602378845	0.0001
144	11	3586	0.465481698513031	0.0001
144	12	3587	1.0256022214889526	0.0001
144	13	3588	0.7551884651184082	0.0001
144	14	3589	0.4159018397331238	0.0001
144	15	3590	0.40213996171951294	0.0001
144	16	3591	0.72022545337677	0.0001
144	17	3592	0.39557886123657227	0.0001
144	18	3593	0.6075718402862549	0.0001
144	19	3594	0.5105128288269043	0.0001
144	20	3595	0.7792177796363831	0.0001
144	21	3596	0.5546520948410034	0.0001
144	22	3597	0.3983491063117981	0.0001
144	23	3598	0.7997195720672607	0.0001
144	24	3599	0.8204426765441895	0.0001
144	25	3600	0.7279791235923767	0.0001
145	1	3601	0.281707763671875	0.0001
145	2	3602	0.8060154914855957	0.0001
145	3	3603	1.066322922706604	0.0001
145	4	3604	0.35882309079170227	0.0001
145	5	3605	0.9555043578147888	0.0001
145	6	3606	0.4309040606021881	0.0001
145	7	3607	0.49291354417800903	0.0001
145	8	3608	0.411246120929718	0.0001
145	9	3609	1.2300854921340942	0.0001
145	10	3610	0.8696369528770447	0.0001
145	11	3611	0.44113701581954956	0.0001
145	12	3612	0.4778672456741333	0.0001
145	13	3613	1.4684038162231445	0.0001
145	14	3614	0.29213178157806396	0.0001
145	15	3615	0.8730621933937073	0.0001
145	16	3616	0.3410615622997284	0.0001
145	17	3617	0.5888625979423523	0.0001
145	18	3618	0.4853137135505676	0.0001
145	19	3619	0.38674208521842957	0.0001
145	20	3620	0.4033087491989136	0.0001
145	21	3621	0.3315723240375519	0.0001
145	22	3622	0.43524885177612305	0.0001
145	23	3623	0.7288038730621338	0.0001
145	24	3624	0.35411491990089417	0.0001
145	25	3625	0.4380503296852112	0.0001
146	1	3626	0.45088428258895874	0.0001
146	2	3627	0.5409796833992004	0.0001
146	3	3628	0.4825063645839691	0.0001
146	4	3629	0.5000357031822205	0.0001
146	5	3630	1.160569429397583	0.0001
146	6	3631	0.6572868824005127	0.0001
146	7	3632	0.9650945663452148	0.0001
146	8	3633	1.3198381662368774	0.0001
146	9	3634	0.6627263426780701	0.0001
146	10	3635	0.6283328533172607	0.0001
146	11	3636	0.41314852237701416	0.0001
146	12	3637	0.34237006306648254	0.0001
146	13	3638	0.4260949492454529	0.0001
146	14	3639	0.409991979598999	0.0001
146	15	3640	0.3352211117744446	0.0001
146	16	3641	0.48958465456962585	0.0001
146	17	3642	0.8154128193855286	0.0001
146	18	3643	0.3513295352458954	0.0001
146	19	3644	0.7165680527687073	0.0001
146	20	3645	0.4212937355041504	0.0001
146	21	3646	0.44690898060798645	0.0001
146	22	3647	0.4602161645889282	0.0001
146	23	3648	0.5432614088058472	0.0001
146	24	3649	0.2625240683555603	0.0001
146	25	3650	0.5093865990638733	0.0001
147	1	3651	0.9772801399230957	0.0001
147	2	3652	0.730363130569458	0.0001
147	3	3653	0.6591863036155701	0.0001
147	4	3654	0.5870172381401062	0.0001
147	5	3655	0.42700669169425964	0.0001
147	6	3656	0.24377404153347015	0.0001
147	7	3657	0.6437165141105652	0.0001
147	8	3658	0.2855878472328186	0.0001
147	9	3659	0.510001003742218	0.0001
147	10	3660	0.32257935404777527	0.0001
147	11	3661	0.41470012068748474	0.0001
147	12	3662	1.2314956188201904	0.0001
147	13	3663	1.0363383293151855	0.0001
147	14	3664	0.4308953285217285	0.0001
147	15	3665	0.23154695332050323	0.0001
147	16	3666	0.6109207272529602	0.0001
147	17	3667	0.3871343433856964	0.0001
147	18	3668	0.365995854139328	0.0001
147	19	3669	0.40133136510849	0.0001
147	20	3670	1.018625020980835	0.0001
147	21	3671	0.9172882437705994	0.0001
147	22	3672	0.6856269240379333	0.0001
147	23	3673	0.4468027353286743	0.0001
147	24	3674	1.2548609972000122	0.0001
147	25	3675	0.6487997770309448	0.0001
148	1	3676	0.6129006147384644	0.0001
148	2	3677	0.667599618434906	0.0001
148	3	3678	0.6365067958831787	0.0001
148	4	3679	0.40215468406677246	0.0001
148	5	3680	0.44273504614830017	0.0001
148	6	3681	0.30321812629699707	0.0001
148	7	3682	0.4353410303592682	0.0001
148	8	3683	0.30512499809265137	0.0001
148	9	3684	0.75506991147995	0.0001
148	10	3685	2.4128122329711914	0.0001
148	11	3686	0.7627807259559631	0.0001
148	12	3687	1.1137357950210571	0.0001
148	13	3688	0.41103944182395935	0.0001
148	14	3689	0.6500748991966248	0.0001
148	15	3690	0.5435863137245178	0.0001
148	16	3691	0.608900249004364	0.0001
148	17	3692	1.7172151803970337	0.0001
148	18	3693	1.0473531484603882	0.0001
148	19	3694	0.7610540986061096	0.0001
148	20	3695	0.9337437152862549	0.0001
148	21	3696	1.2441085577011108	0.0001
148	22	3697	0.7701501250267029	0.0001
148	23	3698	0.2970864176750183	0.0001
148	24	3699	0.3095329999923706	0.0001
148	25	3700	0.9272106885910034	0.0001
149	1	3701	1.135706901550293	0.0001
149	2	3702	0.3315761685371399	0.0001
149	3	3703	0.4685329496860504	0.0001
149	4	3704	0.4338727295398712	0.0001
149	5	3705	0.32411667704582214	0.0001
149	6	3706	0.5827895402908325	0.0001
149	7	3707	0.9790719151496887	0.0001
149	8	3708	0.8078088164329529	0.0001
149	9	3709	0.8754094243049622	0.0001
149	10	3710	0.6840882897377014	0.0001
149	11	3711	1.3484982252120972	0.0001
149	12	3712	0.41688647866249084	0.0001
149	13	3713	0.794826090335846	0.0001
149	14	3714	1.135233759880066	0.0001
149	15	3715	0.34609270095825195	0.0001
149	16	3716	0.41189461946487427	0.0001
149	17	3717	0.23342062532901764	0.0001
149	18	3718	0.6802807450294495	0.0001
149	19	3719	0.8066105246543884	0.0001
149	20	3720	0.7978939414024353	0.0001
149	21	3721	0.2641480267047882	0.0001
149	22	3722	0.38457930088043213	0.0001
149	23	3723	0.27924054861068726	0.0001
149	24	3724	0.4575512111186981	0.0001
149	25	3725	0.3828672766685486	0.0001
150	1	3726	0.43383610248565674	0.0001
150	2	3727	0.57595294713974	0.0001
150	3	3728	0.494155615568161	0.0001
150	4	3729	0.6994571685791016	0.0001
150	5	3730	0.7235171794891357	0.0001
150	6	3731	0.3249489367008209	0.0001
150	7	3732	0.48266348242759705	0.0001
150	8	3733	0.9716538786888123	0.0001
150	9	3734	0.526483416557312	0.0001
150	10	3735	1.2349300384521484	0.0001
150	11	3736	0.4069029986858368	0.0001
150	12	3737	0.4560958743095398	0.0001
150	13	3738	0.9560936093330383	0.0001
150	14	3739	0.9611940383911133	0.0001
150	15	3740	0.8263601660728455	0.0001
150	16	3741	0.6037607789039612	0.0001
150	17	3742	0.3789925277233124	0.0001
150	18	3743	0.5425995588302612	0.0001
150	19	3744	0.5966493487358093	0.0001
150	20	3745	0.32423675060272217	0.0001
150	21	3746	0.7910072803497314	0.0001
150	22	3747	0.4196139872074127	0.0001
150	23	3748	0.43618685007095337	0.0001
150	24	3749	1.056492805480957	0.0001
150	25	3750	0.2839532196521759	0.0001
